"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,847,92576904526855,92576904527205
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,848,92576904548837,92576904624801
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,849,92576904671874,92576904672254
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,850,92576904708936,92576904709536
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,851,92576904712096,92576904712466
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,852,92576904736317,92576904736477
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,853,92576904737757,92576904737807
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,854,92576904739928,92576904818882
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,855,92576904840513,92576904863625
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,856,92576904867635,92576904923288
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,857,92576904932959,92576905016883
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,858,92576905031744,92576905032104
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,859,92576905053575,92576905129450
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,860,92576905176352,92576905176733
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,861,92576905213315,92576905213925
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,862,92576905216655,92576905217005
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,863,92576905240946,92576905241106
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,864,92576905242386,92576905242446
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,865,92576905244216,92576905322641
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,866,92576905348692,92576905371854
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,867,92576905375964,92576905432247
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,868,92576905442228,92576905511422
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,869,92576905527422,92576905527813
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,870,92576905549524,92576905625648
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,871,92576905672631,92576905673011
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,872,92576905714183,92576905714773
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,873,92576905717403,92576905717753
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,874,92576905738985,92576905739135
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,875,92576905740535,92576905740605
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,876,92576905742565,92576905821099
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,877,92576905842730,92576905866062
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,878,92576905870362,92576905925385
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,879,92576905935166,92576906004630
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,880,92576906019781,92576906020151
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,881,92576906041982,92576906117676
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,882,92576906173489,92576906173869
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,883,92576906212762,92576906213362
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,884,92576906215892,92576906216252
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,885,92576906235823,92576906235983
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,886,92576906237663,92576906237743
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,887,92576906239623,92576906318558
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,888,92576906340379,92576906363850
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,889,92576906368120,92576906423464
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,890,92576906433324,92576906503518
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,891,92576906693259,92576906693679
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,892,92576906708060,92576906791084
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,893,92576906838787,92576906839177
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,894,92576906880590,92576906881190
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,895,92576906883680,92576906884030
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,896,92576906909991,92576906910141
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,897,92576906911741,92576906911821
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,898,92576906913731,92576906993296
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,899,92576907015497,92576907046939
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,900,92576907051199,92576907109953
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,901,92576907119913,92576907211728
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,902,92576909739452,92576909739902
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,903,92576909767434,92576909901401
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,904,92576909950494,92576909950884
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,905,92576909990766,92576909991376
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,906,92576909994037,92576909994407
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,907,92576910019728,92576910019898
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,908,92576910021228,92576910021288
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,909,92576910023348,92576910116334
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,910,92576910140825,92576910164746
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,911,92576910168997,92576910245581
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,912,92576910255551,92576910363808
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,913,92576913689875,92576913690485
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,914,92576913718807,92576913888657
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,915,92576913942770,92576913943150
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,916,92576913992842,92576913993572
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,917,92576913996393,92576913996793
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,918,92576914021464,92576914021674
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,919,92576914023304,92576914023384
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,920,92576914025604,92576914177023
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,921,92576914205385,92576914229696
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,922,92576914234166,92576914378994
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,923,92576914389225,92576914526393
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,924,92576916990513,92576916990943
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,925,92576917015075,92576917177634
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,926,92576917226737,92576917227147
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,927,92576917267619,92576917268229
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,928,92576917270889,92576917271259
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,929,92576917336923,92576917337573
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,930,92576917341343,92576917341683
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,931,92576917344953,92576917430538
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,932,92576917452700,92576917476841
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,933,92576917481111,92576917545225
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,934,92576917555435,92576917639780
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,935,92576920151663,92576920152103
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,936,92576920175915,92576920422119
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,937,92576920470501,92576920470871
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,938,92576920512504,92576920513114
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,939,92576920515974,92576920516344
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,940,92576920538105,92576920538265
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,941,92576920539675,92576920539735
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,942,92576920541936,92576920689384
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,943,92576920711485,92576920735397
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,944,92576920739607,92576920883785
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,945,92576920893625,92576921025973
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,946,92576923609430,92576923609860
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,947,92576923635971,92576923806281
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,948,92576923855144,92576923855524
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,949,92576923900956,92576923901626
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,950,92576923904206,92576923904567
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,951,92576923928808,92576923928968
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,952,92576923930498,92576923930568
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,953,92576923932578,92576924137640
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,954,92576924168062,92576924192233
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,955,92576924196593,92576924384964
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,956,92576924394844,92576924532872
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,957,92576927073087,92576927073527
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,958,92576927096578,92576927240097
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,959,92576927289199,92576927289579
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,960,92576927353493,92576927354173
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,961,92576927358233,92576927358603
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,962,92576927387975,92576927388165
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,963,92576927389605,92576927389675
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,964,92576927392175,92576927538464
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,965,92576927560445,92576927583986
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,966,92576927588226,92576927732155
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,967,92576927742815,92576927888844
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,968,92576931002171,92576931002601
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,969,92576931026802,92576931292247
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,970,92576931360461,92576931360871
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,971,92576931408224,92576931408854
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,972,92576931411534,92576931411904
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,973,92576931436736,92576931436896
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,974,92576931438306,92576931438376
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,975,92576931440506,92576931588304
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,976,92576931610356,92576931633927
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,977,92576931638067,92576931782635
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,978,92576931792586,92576931927434
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,979,92576935093713,92576935094154
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,980,92576935097384,92576935341878
"HIP_RUNTIME_API_EXT","hipFree",79160,79160,981,92576935354188,92576935368199
"HIP_RUNTIME_API_EXT","hipFree",79160,79160,982,92576935371599,92576935373319
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,983,92576935381330,92576935381660
"HIP_RUNTIME_API_EXT","hipModuleUnload",79160,79160,984,92576935384120,92576936873516
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,985,92576936957140,92576936958361
"HIP_RUNTIME_API_EXT","hipModuleUnload",79160,79160,986,92576936961121,92576937313641
